21-2016032215121-10556,0.0057935823883117
37-2016011224925-11494,0.00580041239208207
36-2014070883935-1250323,0.00580232124278011
30-2016112332002-13337,0.00581101674004477
12-2016040312555-10068,0.0058119174115572
37-2015012863141-17336,0.00581310245001598
16-2014070883918-160299,0.00581545653197363
7-2014070883933-854442,0.00582017288114201
48-2015100883923-15153,0.00582363581858002
11-2014110471653-18036,0.00582418783099574
5-2015081955852-10114,0.00582569160458624
18-2016012712551-11571,0.00582597190841974
8-2014070883952-1701169,0.00582720641421161
9-2014070883918-175791,0.00582878198154603
22-2015070955551-10041,0.00582898153715547
1-2016011532136-14449,0.00583548878325374
48-2014070883941-1411187,0.00584034337170143
10-2014070883951-1918387,0.00584805709283298
26-2014070883928-562623,0.0058481072956906
28-2016012812307-10988,0.00585164611613796
44-2014070883940-1316293,0.00585655752025353
40-2014070883951-1912158,0.00585803658847184
33-2015120634614-10318,0.00585828277361984
25-2016072722446-12496,0.0058591539616023
15-2014070883948-1805209,0.00586370536134074
24-2016113020220-12458,0.00586528857019971
1-2014070883921-265818,0.00586849536331083
26-2016010625424-11254,0.00587062349143299
12-2014070883944-1732069,0.00587087350085483
16-2015120825842-10196,0.00587951201468691
32-2016071322518-14347,0.00588458621494894
16-20150413110032-11762,0.00589830386516166
40-20150413110102-41863,0.00589933447224938
11-2016030923750-10232,0.00590089688167435
15-2014071571920-11408,0.00590366461626011
0-2014070883944-1505006,0.00590965383436944
44-2014070883929-589523,0.00591070755245753
18-2014070883958-1270508,0.00591408336113605
12-2016121420102-10285,0.00591664614969076
23-2016013112940-10660,0.00591691144561254
48-2014070883919-154290,0.00591756555363534
12-2014070883926-561919,0.00591925193404753
36-2014070883919-232790,0.00593017259586743
8-2014070883955-1832900,0.00593944600306125
10-2014070883945-1611289,0.00593995155492813
43-2014070883954-1815484,0.00594580205102577
4-2016120315950-11247,0.00594604555479485
2-2014070883928-410719,0.00595014202300453
20-2014070883946-1835805,0.0059532024664606
44-2014070883940-1305128,0.00595752747844133
4-2014070883936-739830,0.00596303509473207
12-20150413111356-10997,0.00596619849947831
32-2014070883939-1233112,0.00596666940927477
34-2016080931512-13763,0.00596803067839007
39-2014080171810-11496,0.00597063949378959
3-2014070883921-201264,0.00597204145623062
21-2014070883932-765340,0.00597532768051245
40-2014070883939-1209773,0.00598028632325329
25-2016071222647-10767,0.00599567560679876
21-2015010673101-11737,0.00599713786379464
5-2016121915343-10006,0.00600032309432046
34-2016100522112-11960,0.00600118498827733
44-2015112625307-10522,0.0060043490160006
30-2015061772337-13105,0.00600830212147866
42-2014070883945-1560248,0.00601005927827921
7-20160122104826-10070,0.00601229332706479
44-2014070883931-681279,0.00601892863188485
20-2016011532132-14651,0.00603221024519923
9-2016101222532-10791,0.00603399229387307
6-2015022261813-11347,0.00603733615781809
2-2014070883934-809747,0.0060411682899622
14-2016010325928-12068,0.0060432895042877
10-2016020612920-10302,0.00604361806318787
29-2015093033806-11234,0.00604387088537716
27-2014070883920-169500,0.00604973366905324
44-2014070883942-1434746,0.00605260285257556
21-2015051273029-10264,0.00605785496218954
9-2014070883929-754421,0.00606735645947587
18-2016011532133-20981,0.00606968740663992
19-2014070883922-366443,0.00607221458359023
23-2015120325921-10050,0.00607235422066239
25-2015081863240-25618,0.00607530600920849
35-2016082722328-10283,0.00607676264840805
3-2014070883940-1295088,0.00607984766130059
44-2016071591002-11623,0.00608292602038114
28-2016072022425-11141,0.00608448703567703
45-2014070883927-468787,0.00608496129845396
30-2014070883943-1642238,0.00608505003786892
40-2014070883941-1337426,0.00608517703522714
13-2014070883925-423940,0.00608968365053781
19-2014070883924-484679,0.00609000427014177
3-2016121920024-10505,0.00609220636663008
38-2014070883926-337862,0.00609880871905672
36-2016071591001-20744,0.00610208123198866
6-2016030713108-10178,0.00610414425340334
17-2016052022713-10360,0.00612429759408592
39-2014070883934-1067320,0.00612643239701851
14-2014070883943-1082115,0.0061287175885144
24-2014070883950-1615950,0.00613040204594374
13-2014070883919-177129,0.00613477059471097
15-2016121315826-10031,0.00613491440910095
44-2015041464711-12816,0.00613683826617417
39-2016020812910-10076,0.00613719039874148
21-2014070883925-370582,0.00613949313564273
24-2014070883959-1997907,0.00614145274728133
27-2014102721231-12319,0.00614346852584561
27-2014070883932-805049,0.00616027290468359
6-2014070883945-1569831,0.00616465273855535
30-2014070883949-1939425,0.00616583273020423
4-2016051830925-10029,0.00616700487374037
